Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
1051,male,Mr.,Michael,S,Goodyear,Diaz,12/13/1996,19,A+,99.5,"5' 8"""
1052,male,Mr.,Leon,A,Johnson,Gagnon,4/15/1994,22,A+,96.1,"5' 10"""
1053,female,Ms.,Deborah,J,Biddle,Cadogan,7/18/2011,5,O+,25.0,"3' 7"""
1054,male,Mr.,William,S,Rodriquez,Jones,7/1/1999,17,B+,83.5,"6' 1"""
1055,female,Mrs.,Larae,J,Wilson,Bettis,12/17/1997,18,O+,81.7,"5' 5"""
1056,female,Ms.,Patricia,J,Burger,Fisher,8/2/1994,22,A+,60.8,"5' 1"""
1057,female,Mrs.,Mary,L,Robinson,Clayborne,10/24/2009,7,B+,19.8,"4' 4"""
1058,female,Ms.,Maria,D,Whitmire,Spangler,1/20/2000,16,A+,77.2,"5' 3"""
1059,female,Ms.,Christian,G,Suarez,Ahmad,1/28/1994,22,O+,63.4,"5' 5"""
1060,female,Mrs.,Donna,B,Jeter,Robinson,2/28/2001,15,O+,66.5,"5' 3"""
1061,female,Mrs.,Dawn,M,Wong,Mullins,12/16/1996,19,O+,69.4,"5' 3"""
1062,male,Dr.,Scott,L,Davis,Tabb,4/23/2011,5,O+,20.5,"3' 3"""
1063,female,Ms.,Maggie,T,Pringle,Brown,2/4/1995,21,B-,54.9,"5' 3"""
1064,female,Ms.,Debbie,R,Lerner,Goodwin,6/19/1997,19,A+,51.5,"5' 1"""
1065,female,Mrs.,Laurie,V,Brown,Watters,6/9/2005,11,B+,58.4,"4' 4"""
1066,male,Mr.,John,A,Hanson,Jones,7/19/1999,17,O+,84.4,"5' 3"""
1067,male,Mr.,Brett,J,Ransome,Martin,7/24/1994,22,B+,98.3,"6' 0"""
1068,female,Ms.,Becky,J,Jones,Cai,3/24/1996,20,B+,74.2,"5' 1"""
1069,female,Ms.,Kristy,R,Bacon,Dixon,7/2/2014,2,O+,10.5,"2' 10"""
1070,female,Mrs.,Tracy,J,Blake,Flesher,10/3/2006,10,O+,50.8,"4' 5"""
1071,male,Mr.,Ruben,T,Schantz,Billings,9/16/2014,2,B+,10.2,"2' 10"""
1072,female,Ms.,April,K,Wynn,Larson,10/22/2000,16,O+,63.5,"5' 1"""
1073,male,Mr.,Joseph,A,Lewis,Dillon,11/28/1998,17,A+,52.3,"5' 10"""
1074,male,Mr.,William,D,Beaudoin,Rowe,3/22/2010,6,O+,19.1,"4' 1"""
1075,female,Ms.,Sandra,J,Brown,Daniel,11/5/2014,2,O+,14.9,"2' 9"""
1076,male,Mr.,Harry,F,Morgan,Hemphill,1/2/2006,10,AB+,24.1,"5' 0"""
1077,female,Ms.,Ruby,M,Johnson,Wilson,3/14/1998,18,A+,60.6,"5' 4"""
1078,male,Mr.,Craig,T,Yarbrough,Wills,5/4/2007,9,B+,27.3,"4' 4"""
1079,female,Mrs.,Cecilia,A,Newell,Lusk,2/26/2010,6,B+,17.4,"3' 8"""
1080,female,Dr.,Kathryn,C,Lee,Harris,2/5/2010,6,O+,21.0,"4' 1"""
1081,female,Ms.,Judi,S,Stewart,Alves,2/5/1994,22,B+,74.4,"5' 5"""
1082,female,Mrs.,Marilyn,J,Knaus,Johnson,8/22/1999,17,O+,84.9,"5' 3"""
1083,female,Mrs.,Adrienne,M,Lehmann,Somers,5/17/1997,19,B+,77.1,"5' 4"""
1084,male,Dr.,Andre,S,Gentry,Ochoa,8/10/2002,14,A+,37.4,"5' 6"""
1085,female,Mrs.,Sophie,T,Felts,McWilliams,10/4/1994,22,A+,84.1,"5' 5"""
1086,male,Mr.,David,B,Minix,Cort,2/11/2003,13,A+,41.3,"5' 7"""
1087,male,Mr.,Clay,S,Venable,Friend,8/11/1997,19,B+,57.1,"5' 10"""
1088,male,Mr.,John,H,Anderson,Williams,2/22/2009,7,O+,32.4,"4' 4"""
1089,female,Mrs.,Helen,R,Wilson,Urbina,12/14/2006,9,B+,36.9,"4' 5"""
1090,female,Ms.,Marta,M,Ashford,Hale,11/17/2004,12,A+,58.8,"4' 9"""
1091,female,Ms.,Rosetta,P,Staples,Pearson,4/14/2013,3,A+,15.2,"2' 11"""
1092,female,Mrs.,Olive,M,Reid,Briese,11/17/2006,10,A+,41.7,"4' 9"""
1093,female,Ms.,Dolores,C,Goodman,Brown,9/29/1999,17,B+,83.9,"5' 8"""
1094,female,Mrs.,Anna,S,Pruett,Lancaster,4/27/2001,15,AB+,73.3,"5' 1"""
1095,female,Ms.,Holli,J,Hooker,Schmucker,7/30/2009,7,O-,23.7,"4' 1"""
1096,male,Mr.,John,M,Williams,Madden,4/4/2013,3,O+,15.6,"3' 0"""
1097,male,Mr.,Joseph,D,Avila,Knapp,1/28/1997,19,O+,56.8,"5' 7"""
1098,female,Ms.,Angela,C,Lasher,Rodrigue,3/29/2001,15,A+,52.1,"4' 11"""
1099,female,Mrs.,Sharon,R,Andrews,Bielecki,3/28/2013,3,B+,11.5,"3' 1"""
1100,male,Mr.,Edward,A,Manzo,Cruz,6/21/2009,7,AB+,19.2,"4' 1"""
1101,male,Mr.,Ronald,O,Farrier,Acevedo,12/17/2002,13,O+,52.6,"5' 5"""
1102,male,Mr.,Winston,J,Randall,Taylor,9/3/2006,10,B+,36.8,"4' 6"""
1103,female,Ms.,Denise,R,Roman,McGhee,12/15/2006,9,O+,34.6,"4' 6"""
1104,male,Mr.,Ray,P,Yanez,Feller,11/25/2000,15,A+,55.0,"5' 7"""
1105,male,Mr.,Myron,C,Adkins,Ramos,5/1/1999,17,A+,91.8,"5' 7"""
1106,female,Mrs.,Diana,N,Ellsworth,Robinson,12/11/1995,20,AB+,55.8,"5' 2"""
1107,male,Mr.,Alexander,K,Thomas,Hight,12/5/1999,16,A-,85.9,"5' 10"""
1108,female,Ms.,Michelle,E,Carrier,Ledbetter,12/30/2010,5,A+,20.7,"3' 9"""
1109,female,Ms.,Louise,W,Eckman,Kimberly,7/24/2003,13,O+,33.1,"5' 1"""
1110,female,Dr.,Peter,J,Ortiz,Drake,3/8/2007,9,B-,29.3,"4' 2"""
1111,female,Mrs.,Rebecca,D,Moore,Bridges,4/1/1995,21,O+,75.8,"5' 7"""
1112,male,Mr.,Kevin,J,Prather,Blizzard,8/14/2014,2,O+,11.5,"2' 10"""
1113,male,Mr.,Kyle,S,Anderson,McCarthy,10/4/2012,4,O+,17.4,"3' 1"""
1114,male,Mr.,James,S,Staples,McGrath,1/13/1996,20,B+,66.2,"5' 4"""
1115,female,Ms.,Anna,N,Dye,Cook,10/7/2005,11,O+,42.2,"4' 11"""
1116,female,Mrs.,Samantha,J,Hart,Henry,12/6/1997,18,B+,70.7,"5' 5"""
1117,male,Mr.,Glenn,J,Rhodes,Patten,7/15/1998,18,B+,63.8,"5' 9"""
1118,female,Mrs.,Tiffany,E,McGovern,Johnson,5/18/2005,11,O+,47.1,"4' 8"""
1119,female,Ms.,Pamela,J,Easley,Degraff,12/23/1995,20,O+,52.1,"5' 3"""
1120,female,Dr.,Lora,H,Freitas,Hayes,9/27/2004,12,O+,61.7,"4' 8"""
1121,female,Mrs.,Tamika,J,Strickland,Pierce,11/24/2000,15,AB+,46.9,"5' 0"""
1122,female,Ms.,Haley,W,Dean,Sison,10/6/2001,15,O+,73.3,"5' 7"""
1123,male,Mr.,Lee,A,Montoya,Lopez,6/1/2011,5,B+,14.7,"3' 8"""
1124,male,Mr.,Julian,S,Keller,Ortiz,10/10/2006,10,B+,48.8,"4' 7"""
1125,female,Dr.,Sarah,T,Robinson,Arias,2/8/2007,9,B+,37.6,"4' 4"""
1126,female,Ms.,Jessica,W,Pritchett,Crown,10/10/2002,14,O+,50.2,"5' 3"""
1127,male,Mr.,John,V,Gambrell,Coleman,2/7/2011,5,B+,17.2,"3' 3"""
1128,male,Mr.,Dustin,P,Miller,Young,12/20/2000,15,O+,50.9,"5' 10"""
1129,female,Ms.,Kimberly,J,Walling,Mullins,3/6/2004,12,A+,43.5,"5' 4"""
1130,female,Ms.,Barbara,J,Naylor,Covey,9/8/1999,17,O-,67.2,"5' 1"""
1131,male,Mr.,James,C,Coger,Goodman,12/24/2004,11,B+,47.4,"4' 6"""
1132,male,Mr.,Cecil,P,Rau,Walton,4/25/2010,6,A+,17.1,"3' 8"""
1133,female,Ms.,Lisa,S,Benavidez,Griffin,10/11/1998,18,B+,68.4,"5' 5"""
1134,female,Ms.,Betty,C,Garst,Minter,5/27/2001,15,B+,73.8,"5' 8"""
1135,male,Mr.,John,V,Maloy,Wortman,8/6/2001,15,O+,49.6,"5' 9"""
1136,female,Ms.,Victoria,A,Meyer,Martinez,4/27/2007,9,A+,30.1,"4' 6"""
1137,male,Mr.,Edgar,D,Case,Davis,8/25/1998,18,O+,74.4,"5' 7"""
1138,female,Mrs.,Kristin,D,Beals,Mitchell,12/16/1997,18,B+,75.4,"5' 7"""
1139,male,Mr.,David,M,Johnson,Howard,5/28/2011,5,AB+,17.1,"3' 3"""
1140,female,Ms.,Marie,J,Webster,Monroe,7/1/2013,3,O+,13.8,"3' 1"""
1141,male,Dr.,Marlin,D,Gonzales,Pitt,9/8/2008,8,O+,27.4,"4' 5"""
1142,female,Ms.,Rebecca,E,Sao,Bingham,7/29/1994,22,B-,55.2,"5' 6"""
1143,female,Mrs.,Frances,D,Luiz,Rich,3/11/2006,10,O+,49.1,"4' 3"""
1144,female,Ms.,Lisa,J,Jamison,Lin,1/25/2004,12,A+,37.8,"4' 9"""
1145,male,Mr.,Johnny,A,Allen,Flynn,9/22/1994,22,AB+,59.5,"6' 0"""
1146,female,Ms.,Amelia,R,Barnes,Pegg,12/16/1995,20,O+,58.2,"5' 1"""
1147,male,Mr.,Philip,D,Payton,William,12/6/1996,19,O+,84.5,"5' 11"""
1148,female,Ms.,Angel,V,Hennessey,Ortiz,7/11/1995,21,O+,51.6,"5' 7"""
1149,female,Ms.,Felicita,A,Carney,Bacon,11/15/2012,4,B+,12.8,"3' 3"""
1150,male,Mr.,Jose,M,Sosa,Messina,12/17/2004,11,B+,41.4,"4' 11"""
1151,male,Mr.,Robert,J,Mackey,Girard,5/5/1997,19,B+,81.0,"5' 5"""
1152,female,Mrs.,Pamela,R,Bowden,Smith,10/20/2011,5,O+,16.8,"3' 8"""
1153,female,Ms.,Maria,B,Jacks,Rowland,5/19/1999,17,O+,67.1,"5' 5"""
1154,male,Mr.,Dominick,C,Byrd,Hall,10/9/1998,18,O+,78.5,"5' 5"""
1155,female,Ms.,Loretta,G,Minaya,Sales,8/14/2000,16,O+,51.5,"5' 4"""
1156,female,Mrs.,Mary,J,Ball,Gonzales,2/4/1996,20,A+,50.5,"5' 1"""
1157,male,Mr.,Barry,N,Quinn,Harris,8/10/2014,2,A+,12.0,"2' 11"""
1158,female,Ms.,Evelyn,R,Dorsey,Pittman,10/19/2002,14,B+,47.5,"4' 11"""
1159,female,Mrs.,Deanna,G,Button,Green,7/30/2009,7,B-,18.4,"4' 2"""
1160,female,Ms.,Esther,M,Johnson,Mozee,8/29/1999,17,A+,83.3,"5' 1"""
1161,male,Mr.,Leroy,C,Laughlin,Rojas,4/16/2011,5,O-,16.5,"3' 6"""
1162,female,Ms.,Sheryl,S,Marshall,Funderburk,11/7/1998,18,B-,60.5,"5' 7"""
1163,female,Mrs.,Sara,A,Robbins,Barr,10/26/1999,17,A+,82.2,"5' 7"""
1164,male,Mr.,James,V,Lee,Gunderson,10/12/2008,8,O+,23.2,"4' 4"""
1165,male,Mr.,Dario,J,Bayles,Milligan,5/27/2013,3,O+,18.4,"3' 4"""
1166,female,Ms.,Sharon,J,Pollard,Finn,4/21/2007,9,A+,42.8,"4' 0"""
1167,female,Mrs.,Aida,W,Boyer,Mercer,6/16/1997,19,O+,58.1,"5' 3"""
1168,male,Mr.,Matthew,P,Porter,Carpenter,11/5/2002,14,O+,55.2,"5' 5"""
1169,male,Mr.,Harry,M,Goodloe,Dennis,1/20/2006,10,O+,36.5,"4' 8"""
1170,female,Ms.,Margaret,R,Brennan,Riley,10/6/2001,15,A+,51.2,"5' 8"""
1171,female,Ms.,Natasha,D,Sackett,Sanchez,2/9/2002,14,O-,63.9,"5' 3"""
1172,female,Ms.,Annette,R,McConnell,Roloff,9/28/2013,3,O+,11.6,"3' 0"""
1173,male,Mr.,Matthew,E,Hass,Carolan,2/16/2011,5,A+,22.1,"3' 10"""
1174,male,Mr.,Russell,R,Monk,Stegall,12/1/2004,11,B+,42.4,"4' 9"""
1175,male,Mr.,Juan,I,Soto,Doyle,12/15/2010,5,B+,20.0,"3' 10"""
1176,female,Ms.,Kay,T,Weaver,Herman,11/13/2014,2,A+,9.3,"2' 10"""
1177,male,Mr.,Demetrius,B,Stockton,Moody,6/25/2008,8,B+,24.6,"3' 10"""
1178,male,Mr.,Charles,S,Williams,Mullen,3/17/2011,5,B+,22.3,"3' 5"""
1179,female,Ms.,Linda,B,Merchant,Costilla,9/7/1997,19,A+,57.3,"4' 11"""
1180,female,Ms.,Sandra,M,Toler,Tipton,11/21/2000,15,AB+,45.7,"5' 6"""
1181,female,Mrs.,Jerri,A,Duran,Olsen,12/16/2008,7,O+,24.2,"3' 8"""
1182,male,Mr.,Christopher,M,Leis,Riccio,5/25/1995,21,A-,72.0,"5' 11"""
1183,male,Mr.,Charles,M,Ross,McCoy,1/29/2013,3,A+,17.3,"3' 0"""
1184,female,Mrs.,Jennifer,J,Schneider,Everhart,3/5/1998,18,B+,51.3,"5' 3"""
1185,male,Mr.,Louis,A,Williams,Burgess,8/3/2014,2,O+,10.1,"2' 10"""
1186,male,Mr.,Bryan,S,Decker,Regan,1/23/1997,19,A+,71.5,"5' 6"""
1187,female,Mrs.,Mary,J,Butcher,Sierra,4/7/2011,5,O+,17.2,"3' 10"""
1188,female,Ms.,Michelle,T,Garner,Gomez,8/9/2012,4,B+,20.0,"3' 7"""
1189,male,Mr.,Richard,M,Williams,Helmer,4/8/2007,9,O+,22.7,"4' 6"""
1190,female,Ms.,Elaine,C,Solomon,William,9/17/1999,17,B+,84.0,"5' 6"""
1191,female,Dr.,Cecilia,W,Bowling,Kennedy,2/21/2012,4,A+,14.1,"3' 3"""
1192,male,Mr.,Leonard,J,Bechard,Lynch,10/7/1999,17,O+,52.4,"6' 2"""
1193,male,Mr.,Johnny,E,Gonsalves,Richardson,11/3/2006,10,O-,43.8,"4' 11"""
1194,female,Ms.,Evelyn,R,Hofmann,Peterson,11/30/2002,13,A+,41.5,"5' 2"""
1195,female,Ms.,Nell,K,Fry,Mitchell,9/30/1997,19,A+,63.3,"5' 5"""
1196,male,Mr.,Joseph,R,Booth,Ryan,1/11/1999,17,B+,85.4,"6' 0"""
1197,male,Mr.,Kenneth,V,Flores,Bou,6/28/1995,21,O+,98.7,"5' 10"""
1198,male,Mr.,Antonio,K,Smith,Harrison,8/29/2013,3,B+,14.5,"3' 4"""
1199,male,Mr.,Johnny,J,Henson,Fish,10/3/2011,5,B+,17.2,"3' 10"""
1200,female,Mrs.,Amy,Q,Hirt,Lewis,11/14/2012,4,A+,12.7,"3' 3"""
1201,male,Mr.,Steven,H,Park,Collier,5/15/1998,18,A+,85.3,"5' 5"""
1202,male,Mr.,John,G,Cadena,Gracia,3/30/2001,15,O-,58.8,"5' 2"""
1203,female,Mrs.,Shana,F,McMorrow,Fitzpatrick,2/26/2001,15,AB+,62.0,"5' 6"""
1204,female,Mrs.,Mattie,H,Barry,Flores,12/4/2013,2,A+,9.2,"2' 7"""
1205,male,Mr.,Jerome,P,Stewart,Wilson,5/7/2006,10,O+,29.1,"4' 6"""
1206,male,Mr.,Frank,D,Cartwright,Pacheco,4/27/1995,21,O+,64.3,"5' 11"""
1207,female,Ms.,Betty,J,Woodworth,Soper,4/18/1995,21,O+,52.3,"5' 8"""
1208,male,Mr.,John,S,Brown,Vinson,7/14/1996,20,A+,96.1,"5' 9"""
1209,female,Ms.,Stacy,G,Thomas,McKinstry,7/6/2013,3,O+,12.8,"2' 11"""
1210,male,Mr.,John,J,Long,Clark,3/2/1996,20,O+,61.6,"5' 8"""
1211,female,Mrs.,Eva,J,Kirkham,Reilly,9/20/1996,20,O+,67.7,"5' 3"""
1212,female,Mrs.,Catherine,P,Mitchell,Phillips,1/5/2002,14,O+,71.0,"4' 10"""
1213,female,Dr.,Patricia,C,Lockhart,Gibson,8/24/2003,13,A+,64.4,"5' 7"""
1214,female,Mrs.,Amanda,R,Lanz,Watson,3/27/1995,21,AB+,82.9,"5' 7"""
1215,female,Ms.,Kathleen,R,Finkel,Stanley,12/29/1998,17,O+,83.5,"5' 0"""
1216,male,Mr.,Joe,D,Taylor,Antonelli,6/5/2009,7,A+,32.8,"4' 3"""
1217,female,Ms.,Dolores,R,Shreve,Hawks,6/28/2007,9,O+,23.2,"4' 8"""
1218,male,Mr.,John,C,Minnick,Salcido,7/17/2007,9,A+,33.1,"4' 8"""
1219,male,Mr.,Herbert,M,Wheaton,Cronin,5/1/1998,18,B+,52.4,"5' 4"""
1220,female,Ms.,Michelle,R,Barks,Stinson,8/2/2013,3,A+,12.0,"3' 1"""
1221,male,Mr.,Rey,M,Browning,Henderson,3/19/2011,5,O+,20.8,"3' 7"""
1222,female,Ms.,Bonnie,S,Washington,Zenon,6/17/1998,18,B+,53.0,"5' 8"""
1223,female,Mrs.,Drusilla,B,Cabell,Baldwin,1/22/2003,13,O+,44.1,"5' 3"""
1224,male,Mr.,William,S,Tipler,Elliott,8/17/2007,9,A+,28.4,"4' 8"""
1225,male,Mr.,Robert,R,Guerra,Jimenez,12/6/1999,16,B-,49.2,"6' 2"""
1226,female,Mrs.,Peggy,G,Hansel,Nichol,2/21/1998,18,A+,74.1,"5' 2"""
1227,male,Mr.,Robert,M,Poole,Wooten,12/29/2002,13,AB+,43.7,"5' 3"""
1228,male,Mr.,Theodore,J,Phillip,Galloway,4/7/1994,22,O+,104.6,"5' 10"""
1229,male,Mr.,John,R,Alexander,Henderson,4/26/2006,10,B+,36.3,"4' 6"""
1230,female,Ms.,Alycia,J,Sirmans,Dunlap,1/31/2013,3,B+,14.3,"3' 1"""
1231,male,Mr.,Leonard,F,Suitt,Kuhn,9/18/2006,10,B+,38.2,"4' 9"""
1232,female,Dr.,Jo,O,Beedle,Hoye,7/7/1997,19,A+,84.0,"5' 3"""
1233,female,Ms.,Jennifer,A,Hogan,Morgan,10/16/2000,16,O-,61.3,"5' 4"""
1234,female,Ms.,Rebecca,R,Johnson,Robinson,10/25/2005,11,B+,26.2,"4' 6"""
1235,female,Ms.,Jessica,A,Jamison,Manor,1/24/2006,10,O+,50.7,"4' 2"""
1236,female,Mrs.,Tam,J,Meadows,Edwards,7/28/2012,4,B+,18.0,"3' 7"""
1237,male,Mr.,Charles,M,Hicks,Basham,12/4/2003,12,B+,33.7,"4' 9"""
1238,male,Mr.,Vincent,L,Hepler,Williams,11/14/2010,6,A+,19.8,"3' 10"""
1239,female,Ms.,Judy,M,Morrow,Nielson,9/20/2004,12,O+,66.0,"4' 8"""
1240,male,Mr.,Gregg,G,Brown,Jensen,6/14/2003,13,B+,63.0,"5' 5"""
1241,female,Mrs.,Melanie,B,Bartholomew,Kish,5/4/2014,2,B+,9.9,"2' 7"""
1242,male,Mr.,William,J,Kittrell,Godfrey,5/31/2005,11,A+,53.2,"5' 1"""
1243,female,Mrs.,Genevieve,J,Frazee,Mabry,6/14/1994,22,O-,94.5,"5' 7"""
1244,female,Ms.,Janis,M,Castillo,Thompson,9/26/2004,12,AB+,35.3,"5' 3"""
1245,female,Ms.,Mary,J,Sumner,Lloyd,11/21/2010,5,O+,18.5,"3' 3"""
1246,male,Mr.,Tommy,I,Rosales,Vitela,10/29/2005,11,B+,36.4,"4' 6"""
1247,female,Ms.,Sandra,G,Cherry,McKinley,10/4/2012,4,O+,16.5,"3' 5"""
1248,male,Mr.,Gregory,H,Davis,Green,10/1/2012,4,B+,17.6,"3' 6"""
1249,female,Mrs.,Virginia,M,Frierson,King,11/4/2007,9,O-,29.8,"4' 3"""
1250,female,Ms.,Lori,R,Ramos,Buchanon,10/2/2003,13,B+,37.3,"5' 1"""
1251,female,Mrs.,Esther,E,Levesque,McKee,12/27/2004,11,A+,35.5,"4' 5"""
1252,male,Mr.,Samuel,J,Lecuyer,Pape,5/10/2005,11,O+,51.2,"4' 11"""
1253,female,Mrs.,Lucretia,A,Davis,Harris,8/6/2008,8,A+,38.1,"4' 2"""
1254,male,Mr.,Leslie,A,McKenzie,Watkins,6/1/2003,13,O+,47.0,"5' 1"""
1255,male,Mr.,Andrew,G,Kelly,Roy,2/14/2003,13,A+,55.6,"5' 1"""
1256,female,Ms.,Brandi,A,Stennis,McCarthy,10/17/2013,3,O+,12.8,"3' 0"""
1257,female,Ms.,Patricia,G,Seidel,Bolinger,7/23/2012,4,A+,20.5,"3' 6"""
1258,male,Mr.,Robert,A,Chaney,Adler,5/13/2008,8,O-,35.8,"3' 11"""
1259,female,Dr.,Yvonne,D,Crowe,Doss,11/27/2010,5,A+,22.6,"3' 6"""
1260,female,Mrs.,Christene,D,Steinberger,Ali,4/7/2000,16,O+,42.7,"5' 7"""
1261,male,Mr.,Alexander,T,Cook,Rippy,9/29/1994,22,A-,87.1,"5' 10"""
1262,female,Ms.,Valerie,M,Sullivan,Garcia,7/24/2008,8,O+,21.2,"4' 4"""
1263,female,Mrs.,Janet,B,Beck,Flakes,6/19/2012,4,B+,18.7,"3' 3"""
1264,male,Mr.,Ian,J,Morton,Deming,4/16/2012,4,O+,21.3,"3' 8"""
1265,male,Mr.,Herman,J,Smith,Jackson,10/8/1996,20,O+,76.5,"6' 1"""
1266,male,Mr.,Jeffrey,J,Williams,Dudley,2/9/2003,13,A+,69.4,"5' 1"""
1267,female,Dr.,Mary,D,Brown,Clark,9/10/2005,11,A+,46.9,"4' 4"""
1268,female,Mrs.,Gillian,D,Reichman,Carmack,9/20/2013,3,AB+,11.0,"2' 10"""
1269,male,Mr.,James,L,Weaver,Fults,9/18/2008,8,B+,23.9,"4' 4"""
1270,female,Ms.,Deandrea,M,Forster,Hunter,10/27/2001,15,B-,67.3,"5' 9"""
1271,male,Mr.,John,J,Holt,Henry,7/6/2008,8,B+,28.9,"4' 6"""
1272,female,Ms.,Carmen,V,Lagrone,Creech,11/17/2004,12,O+,63.9,"5' 3"""
1273,male,Dr.,Kenneth,S,Clifford,Culver,7/12/2002,14,O+,71.0,"5' 9"""
1274,female,Ms.,Elizabeth,B,Austin,Madden,10/19/2001,15,O+,63.3,"5' 5"""
1275,female,Ms.,Graciela,T,Costello,Bowlin,1/4/1995,21,B+,80.2,"5' 3"""
1276,male,Mr.,Benjamin,L,Pina,Hoekstra,9/11/2005,11,A-,28.8,"4' 7"""
1277,male,Mr.,David,M,Rojas,Austin,6/24/1995,21,O+,72.3,"6' 2"""
1278,female,Mrs.,Frances,V,Thibeault,Sutton,6/20/2008,8,AB-,28.4,"4' 0"""
1279,female,Ms.,Verdie,E,Stephens,Brandenburg,10/31/2011,5,O+,21.8,"3' 6"""
1280,male,Mr.,Kyle,H,Thomas,Covington,2/20/2004,12,A+,44.5,"5' 0"""
1281,male,Mr.,John,S,Chang,Miller,9/18/2008,8,O+,35.7,"3' 11"""
1282,male,Mr.,Lawrence,R,Coon,Malone,6/17/1994,22,B+,77.4,"5' 9"""
1283,female,Mrs.,Charlotte,T,Bailey,Cox,10/25/2007,9,O+,29.0,"4' 0"""
1284,male,Mr.,William,C,McCrary,Hogan,10/30/2008,8,A+,26.1,"4' 2"""
1285,male,Mr.,Gregory,O,Estes,Metts,6/10/1997,19,O+,64.1,"5' 10"""
1286,female,Mrs.,Irma,J,Cole,Morris,3/20/2009,7,O+,28.5,"4' 4"""
1287,female,Ms.,Jeanie,K,Meyer,Lupien,3/2/2009,7,O+,27.9,"3' 11"""
1288,male,Mr.,Joseph,C,Wyse,Bliss,8/1/1997,19,A+,94.9,"5' 5"""
1289,male,Mr.,Donald,M,Johnson,Daigle,4/20/2014,2,A-,11.3,"2' 11"""
1290,female,Mrs.,Cara,E,Morgan,Kinsey,4/18/2008,8,AB+,26.9,"4' 2"""
1291,male,Mr.,James,H,Magdaleno,Fairchild,6/10/2002,14,B+,57.5,"5' 3"""
1292,male,Mr.,Edwin,M,Lehner,Watson,7/20/2011,5,B-,24.1,"3' 3"""
1293,female,Dr.,Annemarie,E,Cordell,Hickman,8/2/2014,2,O+,10.4,"2' 7"""
1294,female,Ms.,Charlene,R,Corwin,Schulte,11/6/2014,2,B+,11.5,"3' 0"""
1295,female,Mrs.,Crystal,T,Chandler,Hugh,9/16/2009,7,O+,17.9,"3' 11"""
1296,female,Ms.,Elizabeth,J,Walsh,Flynn,11/26/2001,14,A+,45.5,"5' 8"""
1297,female,Mrs.,Karen,J,Mizelle,Roberson,2/13/1999,17,O+,45.1,"5' 4"""
1298,male,Mr.,Patrick,N,Pennington,Hartley,2/20/2013,3,O+,13.9,"3' 4"""
1299,female,Ms.,Eloise,S,Schick,Love,10/7/2014,2,O+,14.8,"2' 7"""
1300,male,Mr.,Gabriel,E,Custis,Fuentes,3/28/2013,3,A+,15.3,"3' 1"""
1301,male,Mr.,Melvin,L,Cerny,Anton,5/16/2013,3,A+,15.7,"3' 1"""
1302,male,Mr.,Steven,K,Mazzarella,Reid,2/25/2008,8,O+,27.3,"4' 2"""
1303,female,Ms.,Melinda,R,Hicks,Peterson,5/1/2008,8,A+,37.1,"4' 0"""
1304,female,Ms.,Mariela,J,Cardenas,Portillo,6/4/2001,15,B+,41.7,"5' 3"""
1305,male,Mr.,Mark,J,Jackson,Hunt,5/10/2005,11,B+,41.8,"5' 1"""
1306,female,Mrs.,Amanda,B,Ibarra,Henry,3/21/2003,13,O+,65.0,"5' 1"""
1307,female,Ms.,Jimmie,R,Keith,Nelson,11/10/1994,22,A+,70.3,"5' 3"""
1308,male,Mr.,Randall,C,Ardoin,Muncy,6/12/1996,20,A-,65.0,"5' 11"""
1309,female,Mrs.,Joan,M,Perez,Pierce,5/30/2004,12,AB+,59.0,"5' 4"""
1310,female,Mrs.,Grace,N,Smith,Moreno,9/5/1997,19,O+,61.8,"5' 8"""
1311,male,Mr.,Phillip,M,Frederick,Crossland,6/8/2000,16,O+,84.8,"5' 10"""
1312,female,Mrs.,Jane,C,Steele,Kingsley,6/19/2001,15,A+,80.0,"5' 1"""
1313,male,Mr.,Curtis,J,Rutherford,Norfleet,9/29/2004,12,O+,51.0,"4' 11"""
1314,female,Ms.,Raquel,V,Martin,Alvarez,12/9/1995,20,A+,73.5,"5' 5"""
1315,female,Ms.,Jennifer,E,Pizzo,Seto,11/15/2001,15,B+,51.0,"5' 2"""
1316,female,Mrs.,Clara,J,Wagers,Huffman,2/15/1997,19,B+,79.2,"5' 8"""
1317,male,Mr.,Paul,B,Foust,Hill,1/21/2011,5,O+,24.4,"3' 9"""
1318,female,Mrs.,Marcia,J,Walker,Crook,3/19/1998,18,O+,69.3,"5' 2"""
1319,female,Ms.,Phyllis,T,Ramirez,Moore,6/8/2006,10,O+,30.3,"4' 4"""
1320,male,Mr.,Ted,L,Bell,Rowe,5/25/2001,15,B+,53.7,"6' 0"""
1321,female,Dr.,Sarah,J,Wyche,Buckman,10/29/2000,16,O+,49.0,"5' 8"""
1322,male,Mr.,Richard,C,Hughes,Clark,10/23/2005,11,O+,29.2,"5' 1"""
1323,female,Ms.,Lee,T,Thurlow,Sigel,2/10/2000,16,A+,70.8,"5' 5"""
1324,female,Mrs.,Kerri,S,Crown,Hiller,1/22/2011,5,B+,14.3,"3' 5"""
1325,male,Mr.,William,A,Clark,Hunter,2/4/1994,22,O+,88.7,"5' 10"""
1326,female,Mrs.,Barbara,C,Rusk,McMurray,3/5/2001,15,O+,78.6,"5' 5"""
